Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Name,Wochentag,Wochentag_Nummer,Monat,Quartal,Ist_Wochenende,Ist_Feiertag,Temperatur_Kategorie,Feiertagsnaehe,Umsatz_Trend_7_Tage
2018-05-16,2,290.487638319958,0.0,5.0,20.5625,13.0,21.0,0,Wednesday,2,5,2,0,0,Warm,0,439.22206376281156
2018-05-17,2,335.998442417482,0.0,3.0,15.2875,10.0,5.0,0,Thursday,3,5,2,0,0,Mild,0,415.8311250980433
2018-05-18,2,287.728335701492,0.0,7.0,14.75,9.0,0.0,0,Friday,4,5,2,0,0,Mild,0,386.325299303234
2018-05-19,2,496.293121281773,0.0,6.0,14.9125,8.0,0.0,0,Saturday,5,5,2,1,0,Mild,0,371.0333959878518
2018-05-20,2,612.504912138074,0.0,0.0,18.9,13.0,5.0,0,Sunday,6,5,2,1,0,Mild,0,377.19735920998585
2018-05-22,2,439.983048890548,0.0,0.0,20.325,13.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,397.178892544679
2018-05-23,2,377.171736527627,0.0,0.0,20.1625,10.0,0.0,0,Wednesday,2,5,2,0,0,Warm,0,405.73817646813626
2018-05-24,2,442.077053223315,0.0,0.0,20.35,15.0,5.0,0,Thursday,3,5,2,0,0,Warm,0,427.3938071686158
2018-05-25,2,434.548805085972,0.0,0.0,19.775,16.0,5.0,0,Friday,4,5,2,0,0,Mild,0,441.47243040697157
2018-05-26,2,576.159876838086,0.0,0.0,19.875,11.0,5.0,0,Saturday,5,5,2,1,0,Mild,0,482.67693628362787
2018-05-27,2,551.785889665344,0.0,7.0,16.425,12.0,20.0,0,Sunday,6,5,2,1,0,Mild,0,490.60447462413805
2018-05-28,2,327.612062095694,0.0,2.0,20.2125,10.0,5.0,0,Monday,0,5,2,0,0,Warm,0,449.9054960466552
2018-05-29,2,362.197879902027,0.0,0.0,23.4625,14.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,438.793329048295
2018-05-30,2,311.095499034225,0.0,1.0,23.1875,11.0,17.0,0,Wednesday,2,5,2,0,0,Warm,0,429.3538665492376
2018-05-31,2,365.992856392316,0.0,0.0,21.8875,14.0,5.0,0,Thursday,3,5,2,0,0,Warm,0,418.4846955733806
2018-06-01,2,391.076358799694,0.0,0.0,21.375,12.0,5.0,0,Friday,4,6,2,0,0,Warm,0,412.27434610391225
2018-06-02,2,521.650312193202,0.0,1.0,22.8875,10.0,5.0,0,Saturday,5,6,2,1,0,Warm,0,404.4872654403575
2018-06-03,2,464.730872024382,0.0,7.0,19.275,9.0,0.0,0,Sunday,6,6,2,1,0,Mild,0,392.0508343487914
2018-06-04,2,343.426223803643,0.0,5.0,19.25,14.0,20.0,0,Monday,0,6,2,0,0,Mild,0,394.3100003070699
2018-06-05,2,356.788812174576,0.0,0.0,19.7,10.0,5.0,0,Tuesday,1,6,2,0,0,Mild,0,393.53727634600546
2018-06-06,2,365.261136752151,0.0,0.0,22.15,14.0,5.0,0,Wednesday,2,6,2,0,0,Warm,0,401.2752245914234
2018-06-07,2,356.370930301431,0.0,0.0,23.6875,10.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,399.900663721297
2018-06-08,2,325.485745267141,0.0,0.0,22.7375,9.0,0.0,0,Friday,4,6,2,0,0,Warm,0,390.5305760737894
2018-06-09,2,569.566954419399,0.0,6.0,22.1125,7.0,61.0,0,Saturday,5,6,2,1,0,Warm,0,397.3758106775318
2018-06-10,2,493.241333563679,0.0,7.0,19.1,8.0,61.0,0,Sunday,6,6,2,1,0,Mild,0,401.4487337545743
2018-06-11,2,328.008049986003,0.0,6.0,18.5125,15.0,0.0,0,Monday,0,6,2,0,0,Mild,0,399.24613749491135
2018-06-12,2,329.263269649306,0.0,8.0,15.3125,12.0,20.0,0,Tuesday,1,6,2,0,0,Mild,0,395.31391713415854
2018-06-13,2,338.919467418708,0.0,7.0,16.4,14.0,61.0,0,Wednesday,2,6,2,0,0,Mild,0,391.55082151509527
2018-06-14,2,332.550472010635,0.0,5.0,20.9,10.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,388.1478989021244
2018-06-15,2,345.017350890347,0.0,4.0,19.2,7.0,0.0,0,Friday,4,6,2,0,0,Mild,0,390.93812827686816
2018-06-16,2,536.452348266225,1.0,5.0,21.325,7.0,95.0,0,Saturday,5,6,2,1,0,Warm,0,386.2074702549862
2018-06-17,2,561.16613003467,1.0,5.0,18.275,12.0,61.0,0,Sunday,6,6,2,1,0,Mild,0,395.91101260798484
2018-06-18,2,453.773846005242,1.0,7.0,17.6375,9.0,61.0,0,Monday,0,6,2,0,0,Mild,0,413.87755489644763
2018-06-19,2,439.387692233904,1.0,3.0,19.2375,16.0,21.0,0,Tuesday,1,6,2,0,0,Mild,0,429.60961526567587
2018-06-20,2,438.20673354481,1.0,3.0,23.65,13.0,0.0,0,Wednesday,2,6,2,0,0,Warm,0,443.7935104265476
2018-06-21,2,425.408065202863,1.0,7.0,11.5625,15.0,65.0,0,Thursday,3,6,2,0,0,Mild,0,457.0588808825801
2018-06-22,2,443.18009337283,1.0,5.0,15.575,20.0,61.0,0,Friday,4,6,2,0,0,Mild,0,471.0821298086491
2018-06-23,2,706.424379766017,1.0,7.0,14.3,18.0,61.0,0,Saturday,5,6,2,1,0,Mild,0,495.3638485943337
2018-06-24,2,579.887614059894,1.0,6.0,16.2375,10.0,21.0,0,Sunday,6,6,2,1,0,Mild,0,498.03834631222287
2018-06-25,2,384.640828386969,0.0,6.0,17.175,13.0,21.0,0,Monday,0,6,2,0,0,Mild,0,488.16220093818384
2018-06-26,2,353.735951524532,0.0,3.0,20.075,6.0,21.0,0,Tuesday,1,6,2,0,0,Warm,0,475.9262379797022
2018-06-27,2,381.327351816437,0.0,0.0,22.0125,11.0,5.0,0,Wednesday,2,6,2,0,0,Warm,0,467.800612018506
2018-06-28,2,351.533391493667,0.0,0.0,22.125,9.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,457.2470872029065
2018-06-29,2,359.496198524693,0.0,0.0,21.85,15.0,5.0,0,Friday,4,6,2,0,0,Warm,0,445.29224508174417
2018-06-30,2,535.33212121073,0.0,0.0,21.2375,10.0,5.0,0,Saturday,5,6,2,1,0,Warm,0,420.8504938595603
2018-07-01,2,573.487146326335,0.0,0.0,21.0625,12.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,419.9361413261947
2018-07-02,2,440.0105886213,0.0,0.0,22.525,11.0,5.0,0,Monday,0,7,3,0,0,Warm,0,427.84610707395626
2018-07-03,2,456.488427608042,0.0,0.0,22.4875,9.0,5.0,0,Tuesday,1,7,3,0,0,Warm,0,442.5250322287434
2018-07-04,2,442.803643928112,0.0,5.0,19.7,9.0,0.0,0,Wednesday,2,7,3,0,0,Mild,0,451.3073596732684
2018-07-05,2,459.350487108825,0.0,7.0,17.5,12.0,20.0,0,Thursday,3,7,3,0,0,Mild,0,466.7098019040053
2018-07-06,2,434.205209218693,0.0,0.0,20.5125,18.0,5.0,0,Friday,4,7,3,0,0,Warm,0,477.38251771743387
2018-07-07,2,524.024023931459,0.0,0.0,20.25,19.0,5.0,0,Saturday,5,7,3,1,0,Warm,0,475.7670752489666
2018-07-08,2,593.024525346138,0.0,0.0,23.0,10.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,478.5581293946528
2018-07-09,2,535.65807004049,0.0,6.0,16.75,18.0,0.0,0,Monday,0,7,3,0,0,Mild,0,492.22205531167987
2018-07-10,2,496.190584851956,0.0,2.0,18.675,15.0,5.0,0,Tuesday,1,7,3,0,0,Mild,0,497.8937920608105
2018-07-11,2,505.244315555348,0.0,7.0,19.625,12.0,21.0,0,Wednesday,2,7,3,0,0,Mild,0,506.81388800755843
2018-07-12,2,528.582312248941,0.0,1.0,26.075,14.0,0.0,0,Thursday,3,7,3,0,0,Warm,0,516.7041487418608
2018-07-13,2,553.47201422411,0.0,0.0,23.975,13.0,5.0,0,Friday,4,7,3,0,0,Warm,0,533.7422637426346
2018-07-14,2,630.686820328078,0.0,7.0,17.7625,12.0,0.0,0,Saturday,5,7,3,1,0,Mild,0,548.9798060850087
2018-07-15,2,663.320488243827,0.0,2.0,23.2,9.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,559.0220864989643
2018-07-16,2,577.869076971806,0.0,0.0,24.25,9.0,5.0,0,Monday,0,7,3,0,0,Warm,0,565.0522303462951
2018-07-17,2,608.053426695861,0.0,0.0,26.775,10.0,0.0,0,Tuesday,1,7,3,0,0,Warm,0,581.0326363239958
2018-07-18,2,619.546252444028,0.0,3.0,23.866666,13.0,0.0,0,Wednesday,2,7,3,0,0,Warm,0,597.3614844509501
2018-07-19,2,619.309005906989,0.0,2.0,22.575,13.0,0.0,0,Thursday,3,7,3,0,0,Warm,0,610.3224406878142
2018-07-20,2,606.795258489311,0.0,0.0,22.775,9.0,0.0,0,Friday,4,7,3,0,0,Warm,0,617.9400470114143
2018-07-21,2,751.688618797138,0.0,0.0,25.0625,10.0,0.0,0,Saturday,5,7,3,1,0,Warm,0,635.22601822128
2018-07-22,2,724.31811590469,0.0,1.0,25.0375,13.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,643.9399650299747
2018-07-23,2,577.95877861105,0.0,3.0,24.8375,10.0,0.0,0,Monday,0,7,3,0,0,Warm,0,643.9527795498668
2018-07-24,2,595.267964680523,0.0,0.0,28.1,10.0,5.0,0,Tuesday,1,7,3,0,0,Warm,0,642.126284976247
2018-07-25,2,651.748087737109,0.0,1.0,28.425,11.0,61.0,0,Wednesday,2,7,3,0,0,Warm,0,646.7265471609728
2018-07-26,2,628.287763132202,0.0,0.0,28.875,12.0,5.0,0,Thursday,3,7,3,0,0,Warm,0,648.0092267645747
2018-07-27,2,677.415844284098,0.0,0.0,27.5875,16.0,5.0,0,Friday,4,7,3,0,0,Warm,0,658.0978818781157
2018-07-28,2,716.576824811507,0.0,3.0,28.75,11.0,95.0,0,Saturday,5,7,3,1,0,Warm,0,653.0819113087399
2018-07-29,2,721.822447100687,0.0,0.0,24.55,6.0,0.0,0,Sunday,6,7,3,1,0,Warm,0,652.7253871938823
2018-07-30,2,616.358562124364,0.0,6.0,27.7875,10.0,21.0,0,Monday,0,7,3,0,0,Warm,0,658.2110705529273
2018-07-31,2,586.081665905607,0.0,5.0,31.2875,11.0,0.0,0,Tuesday,1,7,3,0,0,Warm,0,656.8987421565106
2017-08-01,3,294.872700835774,0.0,6.0,21.375,7.0,21.0,0,Tuesday,1,8,3,0,0,Warm,0,303.36560810133454
2017-08-02,3,304.11610963943,0.0,5.0,21.375,8.0,61.0,0,Wednesday,2,8,3,0,0,Warm,0,305.7233972463877
2017-08-03,3,290.500488567803,0.0,7.0,20.125,10.0,95.0,0,Thursday,3,8,3,0,0,Warm,0,309.45950381503656
2017-08-04,3,296.329975775803,0.0,6.0,19.625,18.0,21.0,0,Friday,4,8,3,0,0,Mild,0,310.0967703849623
2017-08-05,3,323.640426901058,0.0,4.0,20.125,12.0,0.0,0,Saturday,5,8,3,1,0,Warm,0,303.7759513213174
2017-08-06,3,306.788962919757,0.0,3.0,18.5,13.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,301.567209404162
2017-08-07,3,279.605045716123,0.0,2.0,22.4875,8.0,0.0,0,Monday,0,8,3,0,0,Warm,0,299.407672907964
2017-08-08,3,325.750887704869,0.0,6.0,23.0625,8.0,21.0,0,Tuesday,1,8,3,0,0,Warm,0,303.8188424606919
2017-08-09,3,294.987094993166,0.0,1.0,21.125,11.0,0.0,0,Wednesday,2,8,3,0,0,Warm,0,302.5146975112256
2017-08-10,3,247.418838307197,0.0,6.0,19.6,9.0,0.0,0,Thursday,3,8,3,0,0,Mild,0,296.36017604542474
2017-08-11,3,231.41872971895,0.0,7.0,16.375,8.0,61.0,0,Friday,4,8,3,0,0,Mild,0,287.0871408944457
2017-08-12,3,293.212102250901,0.0,7.0,15.5625,8.0,61.0,0,Saturday,5,8,3,1,0,Mild,0,282.7402373729947
2017-08-13,3,317.981827860432,0.0,4.0,17.825,11.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,284.33921807880546
2017-08-14,3,235.073505255603,0.0,1.0,18.6375,12.0,0.0,0,Monday,0,8,3,0,0,Mild,1,277.9775694415883
2017-08-15,3,256.477737683784,0.0,2.0,25.0625,9.0,0.0,Mariä Himmelfahrt,Tuesday,1,8,3,0,1,Warm,1,268.08140515286186
2017-08-15,3,256.477737683784,0.0,2.0,25.0625,9.0,0.0,Mariä Himmelfahrt,Tuesday,1,8,3,0,1,Warm,1,262.5800683943787
2017-08-16,3,223.342663387873,0.0,3.0,20.8625,8.0,0.0,0,Wednesday,2,8,3,0,0,Warm,1,259.1406148344753
2017-08-17,3,196.017526514133,0.0,5.0,21.8,10.0,63.0,0,Thursday,3,8,3,0,0,Warm,0,254.08330009092998
2017-08-18,3,222.037173809602,0.0,6.0,19.6625,7.0,0.0,0,Friday,4,8,3,0,0,Mild,0,243.91545317074446
2017-08-19,3,237.468659429889,0.0,5.0,16.9375,11.0,63.0,0,Saturday,5,8,3,1,0,Mild,0,232.41357196638114
2017-08-20,3,290.670880726839,0.0,6.0,16.0125,10.0,61.0,0,Sunday,6,8,3,1,0,Mild,0,240.35605417655773
2017-08-21,3,206.04345319101,0.0,7.0,17.2,15.0,61.0,0,Monday,0,8,3,0,0,Mild,1,233.1511563918757
2017-08-22,3,184.444297083114,0.0,4.0,17.6125,11.0,0.0,Id al-Adha,Tuesday,1,8,3,0,1,Mild,1,222.86066487749426
2017-08-23,3,217.364001604778,0.0,0.0,19.4375,9.0,5.0,0,Wednesday,2,8,3,0,0,Mild,1,222.00657033705212
2017-08-24,3,198.899809873781,0.0,3.0,19.4875,14.0,21.0,0,Thursday,3,8,3,0,0,Mild,0,222.41832510271615
2017-08-25,3,187.866584876945,0.0,3.0,19.7625,13.0,0.0,0,Friday,4,8,3,0,0,Mild,0,217.53681239805084
2017-08-26,3,252.88884904238,0.0,4.0,19.525,7.0,0.0,0,Saturday,5,8,3,1,0,Mild,0,219.73969662840673
2017-08-27,3,213.994278660086,0.0,4.0,19.6625,13.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,208.78589633315627
2017-08-28,3,178.416399044592,0.0,4.0,20.5375,5.0,0.0,0,Monday,0,8,3,0,0,Warm,0,204.83917431223944
2017-08-29,3,178.168559343469,0.0,0.0,24.6,9.0,0.0,0,Tuesday,1,8,3,0,0,Warm,0,203.94264034943302
2017-08-30,3,146.947497344114,0.0,6.0,20.0,11.0,61.0,0,Wednesday,2,8,3,0,0,Warm,0,193.88313974076672
2017-08-31,3,157.231550891196,0.0,7.0,14.8875,11.0,61.0,0,Thursday,3,8,3,0,0,Mild,1,187.93053131468312
2017-09-01,3,123.595577334164,0.0,4.0,17.3,7.0,61.0,Antikriegstag,Friday,4,9,3,0,1,Mild,1,178.7489588085716
2017-09-02,3,195.478091509675,0.0,4.0,16.525,8.0,21.0,0,Saturday,5,9,3,1,0,Mild,1,170.54742201818516
2017-09-03,3,230.466574878987,0.0,3.0,17.4,7.0,0.0,0,Sunday,6,9,3,1,0,Mild,0,172.90060719231386
2017-09-04,3,125.119773338597,0.0,0.0,18.2875,10.0,0.0,0,Monday,0,9,3,0,0,Mild,0,165.28680352002885
2017-09-05,3,153.695623537961,0.0,3.0,20.95,6.0,0.0,0,Tuesday,1,9,3,0,0,Warm,0,161.79066983352772
2017-09-06,3,123.268914496336,0.0,7.0,18.2,17.0,63.0,0,Wednesday,2,9,3,0,0,Mild,0,158.408015140988
2017-09-07,3,154.449485786392,0.0,5.0,17.2875,16.0,21.0,0,Thursday,3,9,3,0,0,Mild,1,158.01057726887316
2017-09-08,3,125.296889622858,0.0,7.0,14.9375,10.0,61.0,Tag der Deutschen Sprache,Friday,4,9,3,0,1,Mild,1,158.25362188154372
2017-09-09,3,142.231964848552,0.0,7.0,15.025,9.0,61.0,Tag des offenen Denkmals,Saturday,5,9,3,1,1,Mild,1,150.64703235852613
2017-09-10,3,205.693152515455,0.0,2.0,17.65,11.0,0.0,Rosch ha-Schana (jüdisches Neujahr),Sunday,6,9,3,1,1,Mild,1,147.10797202087875
2017-09-11,3,104.204339622872,0.0,3.0,17.8625,11.0,21.0,Rosch ha-Schana Tag 2,Monday,0,9,3,0,1,Mild,1,144.1200529186323
2017-09-12,3,117.496320653782,0.0,5.0,16.1,12.0,21.0,0,Tuesday,1,9,3,0,0,Mild,1,138.94872393517815
2017-09-13,3,114.818715199552,0.0,7.0,13.3375,20.0,63.0,0,Wednesday,2,9,3,0,0,Mild,0,137.74155260706615
2017-09-14,3,120.781746843667,0.0,7.0,13.2375,13.0,61.0,0,Thursday,3,9,3,0,0,Mild,1,132.9318756152483
2017-09-15,3,129.764290585566,0.0,6.0,14.425,11.0,21.0,Ester tag des Wiesn (Oktoberfest),Friday,4,9,3,0,1,Mild,1,133.570075752778
2017-09-16,3,193.022942501051,0.0,8.0,11.9125,6.0,61.0,0,Saturday,5,9,3,1,0,Mild,1,140.825929703135
2017-09-17,3,195.774732859287,0.0,7.0,15.25,7.0,61.0,0,Sunday,6,9,3,1,0,Mild,0,139.4090126093967
2017-09-18,3,131.530895423782,0.0,2.0,15.075,4.0,0.0,0,Monday,0,9,3,0,0,Mild,1,143.31280629524102
2017-09-19,3,144.234841083315,0.0,5.0,14.3875,8.0,65.0,Jom Kippur (Versöhnungstag),Tuesday,1,9,3,0,1,Mild,1,147.13259492803144
2017-09-20,3,115.927685099343,0.0,7.0,14.225,10.0,61.0,Weltkindertag,Wednesday,2,9,3,0,1,Mild,1,147.29101919943014
2017-09-21,3,108.826272548998,0.0,4.0,16.9625,7.0,10.0,Aschura,Thursday,3,9,3,0,1,Mild,1,145.5830943001917
2017-09-22,3,144.065633119975,0.0,1.0,15.5875,8.0,0.0,0,Friday,4,9,3,0,0,Mild,1,147.6261432336787
2017-09-23,3,195.24208410893,0.0,0.0,15.85,9.0,0.0,September-Tagundnachtgleiche,Saturday,5,9,3,1,1,Mild,1,147.9431634633757
2017-09-24,3,168.835249992403,0.0,7.0,15.8125,9.0,53.0,Sukkot (Laubhüttenfest) beginnt,Sunday,6,9,3,1,1,Mild,1,144.0946659109637
2017-09-25,3,158.524062603881,0.0,6.0,16.225,15.0,21.0,Sukkot Tag 2,Monday,0,9,3,0,1,Mild,1,147.95083265097784
2017-09-26,3,114.213523180779,0.0,7.0,15.725,12.0,10.0,0,Tuesday,1,9,3,0,0,Mild,1,143.66207295061557
2017-09-27,3,118.849058358723,0.0,7.0,16.575,10.0,61.0,0,Wednesday,2,9,3,0,0,Mild,0,144.07941198766986
2017-09-28,3,119.879433080393,0.0,7.0,15.1125,7.0,21.0,0,Thursday,3,9,3,0,0,Mild,1,145.65843492072628
2017-09-29,3,113.025254908963,0.0,2.0,19.1,6.0,10.0,Deutscher Tafeltag,Friday,4,9,3,0,1,Mild,1,141.224095176296
2017-09-29,3,113.025254908963,0.0,2.0,19.1,6.0,10.0,Sukkot Tag 6,Friday,4,9,3,0,1,Mild,1,129.47883386201502
2017-09-30,3,199.168307941388,0.0,7.0,15.1125,6.0,61.0,Sukkot Tag 7,Saturday,5,9,3,1,1,Mild,1,133.81212785472715
2017-10-01,3,192.233926785817,0.0,2.0,16.2875,6.0,0.0,0,Sunday,6,10,4,1,0,Mild,1,138.62782273786087
2017-10-02,3,143.835940803814,0.0,6.0,15.15,13.0,61.0,0,Monday,0,10,4,0,0,Mild,0,142.85959668400872
2017-10-03,3,217.380094748713,0.0,5.0,14.2625,14.0,61.0,0,Tuesday,1,10,4,0,0,Mild,0,156.93545902543585
2017-10-04,3,134.834527047858,0.0,0.0,0.0,0.0,0.0,0,Wednesday,2,10,4,0,0,Warm,0,159.07190102078798
2017-10-05,3,116.285411682653,0.0,0.0,0.0,0.0,0.0,0,Thursday,3,10,4,0,0,Warm,0,159.53763770274372
2017-10-06,3,182.509589084762,0.0,1.0,13.8875,13.0,3.0,0,Friday,4,10,4,0,0,Mild,0,169.4639711564293
2017-10-07,3,158.797795995899,0.0,7.0,10.65,10.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,163.69675516421657
2017-10-08,3,197.551472109883,0.0,0.0,12.025,12.0,5.0,0,Sunday,6,10,4,1,0,Mild,0,164.456404496226
2017-10-09,3,154.444133074439,0.0,5.0,12.475,8.0,20.0,0,Monday,0,10,4,0,0,Mild,0,165.9718605348867
2017-10-10,3,136.717885778752,0.0,7.0,14.05,9.0,63.0,0,Tuesday,1,10,4,0,0,Mild,0,154.4486878248923
2017-10-11,3,143.576179857152,0.0,7.0,14.6375,12.0,63.0,0,Wednesday,2,10,4,0,0,Mild,0,155.69749536907713
2017-10-12,3,129.59251192239,0.0,6.0,13.1875,24.0,21.0,0,Thursday,3,10,4,0,0,Mild,0,157.59850968903956
2017-10-13,3,132.704804056338,0.0,6.0,14.1625,8.0,10.0,0,Friday,4,10,4,0,0,Mild,0,150.4835403992647
2017-10-14,3,182.698409922186,0.0,8.0,15.7625,12.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,153.8979138173057
2017-10-15,3,200.173958033241,0.0,2.0,17.8125,5.0,28.0,0,Sunday,6,10,4,1,0,Mild,0,154.2725546634997
2017-10-16,3,145.289158357804,0.0,5.0,17.9375,7.0,10.0,0,Monday,0,10,4,0,0,Mild,0,152.96470113255188
2017-10-17,3,130.299861591434,0.0,7.0,14.725,13.0,0.0,0,Tuesday,1,10,4,0,0,Mild,0,152.0478405343636
2017-10-18,3,74.7107878746184,0.0,4.0,14.8125,6.0,0.0,0,Wednesday,2,10,4,0,0,Mild,0,142.20992739400162
2017-10-19,3,111.931942698069,0.0,6.0,14.85,9.0,10.0,0,Thursday,3,10,4,0,0,Mild,0,139.68698893338433
2017-10-20,3,109.021173861092,0.0,7.0,14.175,6.0,61.0,0,Friday,4,10,4,0,0,Mild,0,136.30361319120635
2017-10-21,3,179.980745710425,0.0,7.0,13.0375,6.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,135.91537544666906
2017-10-22,3,159.184270234296,0.0,7.0,11.025,7.0,61.0,0,Sunday,6,10,4,1,0,Mild,0,130.05970576110548
2017-10-24,3,168.714295010565,0.0,7.0,11.925,8.0,61.0,0,Tuesday,1,10,4,0,0,Mild,0,133.40615385435706
2017-10-25,3,99.2054913352785,0.0,7.0,14.225,16.0,61.0,0,Wednesday,2,10,4,0,0,Mild,0,128.96410096062056
2017-10-26,3,127.4897858151,0.0,5.0,13.475,12.0,0.0,0,Thursday,3,10,4,0,0,Mild,0,136.50395780926078
2017-10-27,3,158.940547107601,0.0,4.0,11.95,13.0,0.0,0,Friday,4,10,4,0,0,Mild,0,143.21947272490823
2017-10-28,3,168.991639733113,0.0,7.0,11.2125,17.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,151.78668213519694
2017-10-29,3,181.682933849936,0.0,2.0,9.9,20.0,21.0,0,Sunday,6,10,4,1,0,Kalt,0,152.0298518694128
2017-10-30,3,167.722925454718,0.0,0.0,8.1,11.0,0.0,0,Monday,0,10,4,0,0,Kalt,0,153.24965975804452
2017-11-01,3,150.785546328459,0.0,0.0,12.975,12.0,0.0,Allerheiligen,Wednesday,2,11,4,0,1,Mild,1,150.68840994631506
2017-11-01,3,150.785546328459,0.0,0.0,12.975,12.0,0.0,Allerheiligen,Wednesday,2,11,4,0,1,Mild,1,158.05698923105516
2017-11-02,3,116.996797595654,0.0,0.0,11.6875,13.0,0.0,Allerseelen,Thursday,3,11,4,0,1,Mild,1,156.55799091399143
2017-11-03,3,139.056024233269,0.0,0.0,9.4375,7.0,0.0,0,Friday,4,11,4,0,0,Kalt,1,153.71734478908684
2017-11-04,3,133.306013237031,0.0,0.0,10.2625,5.0,0.0,0,Saturday,5,11,4,1,0,Mild,0,148.6193981467894
2017-11-05,3,186.212899596096,0.0,0.0,9.8,8.0,0.0,0,Sunday,6,11,4,1,0,Kalt,0,149.26653611052657
2017-11-06,3,82.2028274771961,0.0,0.0,8.2125,7.0,0.0,0,Monday,0,11,4,0,0,Kalt,0,137.04937925659485
2017-11-07,3,81.7604387640664,0.0,0.0,6.7875,5.0,0.0,0,Tuesday,1,11,4,0,0,Kalt,0,127.18864960453878
2017-11-08,3,80.2883384254973,0.0,0.0,8.625,9.0,0.0,0,Wednesday,2,11,4,0,0,Kalt,1,117.1176199041157
2017-11-09,3,90.82647031893,0.0,6.0,8.55,9.0,10.0,Gedenken an die Reichspogromnacht,Thursday,3,11,4,0,1,Kalt,1,113.37900172172655
2017-11-09,3,90.82647031893,0.0,6.0,8.55,9.0,10.0,9. November,Thursday,3,11,4,0,1,Kalt,1,106.48906544824955
2017-11-09,3,90.82647031893,0.0,6.0,8.55,9.0,10.0,Fall der Mauer,Thursday,3,11,4,0,1,Kalt,1,100.42055931709226
2017-11-10,3,90.0690509923345,0.0,7.0,7.5375,16.0,61.0,0,Friday,4,11,4,0,0,Kalt,1,86.68572380226918
2017-11-11,3,95.0970588296583,0.0,5.0,5.2375,8.0,63.0,St. Martin,Saturday,5,11,4,1,1,Kalt,1,88.52775685262093
2017-11-12,3,189.814598224532,0.0,7.0,5.575,7.0,61.0,0,Sunday,6,11,4,1,0,Kalt,1,103.96406534697316
2017-11-13,3,93.6009966390014,0.0,2.0,5.9,9.0,10.0,0,Monday,0,11,4,0,0,Kalt,0,105.86587366318803
2017-11-14,3,92.5813235522161,0.0,7.0,6.3875,11.0,61.0,0,Tuesday,1,11,4,0,0,Kalt,0,106.11656698222889
2017-11-15,3,86.7894097211815,0.0,7.0,9.375,7.0,61.0,0,Wednesday,2,11,4,0,0,Kalt,0,105.5398440396934
2017-11-16,3,80.8174993257215,0.0,8.0,8.8125,8.0,61.0,0,Thursday,3,11,4,0,0,Kalt,0,104.10999104066362
2017-11-17,3,67.8729502225083,0.0,3.0,7.725,10.0,21.0,0,Friday,4,11,4,0,0,Kalt,1,100.93911950211702
2017-11-18,3,70.9150495424225,0.0,5.0,5.35,12.0,65.0,Volkstrauertag,Saturday,5,11,4,1,1,Kalt,1,97.48454674679762
2017-11-19,3,128.591613398068,0.0,3.0,6.25,15.0,21.0,0,Sunday,6,11,4,1,0,Kalt,1,88.73840605730275
2017-11-20,3,99.3335812642129,0.0,6.0,5.9625,6.0,0.0,0,Monday,0,11,4,0,0,Kalt,1,89.55734671804726
2017-11-21,3,75.6736891413681,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,87.1419703736404
2017-11-21,3,75.6736891413681,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,85.5540102908099
2017-11-21,3,75.6736891413681,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,84.81918026447372
2017-11-22,3,77.5914895431634,0.0,7.0,10.6125,10.0,61.0,0,Wednesday,2,11,4,0,0,Mild,1,86.20754302456729
2017-11-23,3,83.7872041017695,0.0,7.0,12.225,16.0,61.0,0,Thursday,3,11,4,0,0,Mild,0,88.04642224733117
2017-11-24,3,90.3427562419911,0.0,7.0,6.9875,8.0,61.0,0,Friday,4,11,4,0,0,Kalt,1,82.58229979646303
2017-11-25,3,83.5571803293795,0.0,7.0,2.775,5.0,45.0,Totensonntag,Saturday,5,11,4,1,1,Kalt,1,80.32852823434396
2017-11-26,3,145.539409678938,0.0,7.0,4.65,12.0,61.0,0,Sunday,6,11,4,1,0,Kalt,1,90.30934545399681
2017-11-27,3,91.2166369682366,0.0,7.0,4.5625,14.0,61.0,0,Monday,0,11,4,0,0,Kalt,0,92.5297665721209
